image_id,healthy,multiple_diseases,rust,scab
Test_924,8.857308785081841e-06,0.00024717077030800283,4.984465249435743e-06,0.9997389912605286
Test_925,0.9999850988388062,2.021929049078608e-06,9.196479368256405e-06,3.7065258311486105e-06
Test_926,4.1633513319538906e-05,0.0012075521517544985,0.9987505674362183,2.2085596640408767e-07
Test_927,0.9988893866539001,0.000502341368701309,0.00028176995692774653,0.00032645202009007335
Test_928,0.0036682425998151302,0.03787144646048546,0.9583795666694641,8.071772754192352e-05
Test_929,9.222410881193355e-05,0.00014576611283700913,3.4289587347302586e-05,0.9997276663780212
Test_930,0.0004890937707386911,0.9993483424186707,6.229891732800752e-05,0.00010027181269833818
Test_931,0.9995361566543579,2.740583659033291e-05,0.00032855672179721296,0.00010798165749292821
Test_932,3.842038495349698e-05,0.9997684359550476,6.592504360014573e-05,0.00012724570115096867
Test_933,0.999600350856781,8.23808295535855e-05,0.00019146391423419118,0.00012582763156387955
Test_934,0.0004994634655304253,0.9802536964416504,0.01918020285665989,6.676822522422299e-05
Test_935,6.046845010132529e-05,0.1425601840019226,0.8569223880767822,0.00045691209379583597
Test_936,0.0001618677779333666,0.0008532355423085392,4.4412467104848474e-05,0.9989405274391174
Test_937,0.00010831712279468775,0.0009329535532742739,0.9989572763442993,1.3732778825215064e-06
Test_938,0.00010905451199505478,0.00014554773224517703,4.460442141862586e-06,0.9997408986091614
Test_939,0.9998713731765747,3.826604825007962e-06,8.76937119755894e-05,3.707127689267509e-05
Test_940,1.34783031171537e-05,5.544384475797415e-05,2.5917301172739826e-05,0.9999051094055176
Test_941,0.0007199750398285687,2.1261646907078102e-05,7.830321010260377e-06,0.9992509484291077
Test_942,0.0024998318403959274,0.0015229306882247329,0.0002462601405568421,0.9957309365272522
Test_943,7.582387479487807e-05,0.0018574948189780116,0.9980635046958923,3.207975623809034e-06
Test_944,0.0004363303887657821,0.8470170497894287,0.15180133283138275,0.000745265104342252
Test_945,0.9800267815589905,3.5361397749511525e-05,1.0598105291137472e-05,0.019927216693758965
Test_946,0.0008499172399751842,0.7779040932655334,0.22115634381771088,8.967660687630996e-05
Test_947,7.094159082043916e-05,0.0003035366826225072,9.657951159169897e-05,0.9995290040969849
Test_948,0.9999326467514038,4.592610366671579e-06,1.365952721243957e-05,4.901331340079196e-05
Test_949,0.9999170303344727,4.441149485501228e-06,2.1584046407951973e-05,5.7025787100428715e-05
Test_950,2.5041694243554957e-05,7.424563955282792e-05,3.469772491371259e-05,0.9998660087585449
Test_951,3.925428245565854e-05,0.3230155408382416,0.676832377910614,0.00011282889317953959
Test_952,0.0001741235755616799,0.0004634168872144073,0.0024445264134556055,0.9969179630279541
Test_953,3.904447567038005e-06,1.0593335900921375e-05,1.1589166206249502e-05,0.9999738931655884
Test_954,0.9983021020889282,2.8982822186662816e-06,3.081064278376289e-05,0.0016641468973830342
Test_955,0.9996538162231445,1.93236210179748e-05,5.886047347303247e-06,0.00032103247940540314
Test_956,1.8014312445302494e-05,1.25949336506892e-05,7.999304898476112e-07,0.9999686479568481
Test_957,0.0004958809586241841,0.00019204172713216394,0.0001800362952053547,0.9991320967674255
Test_958,0.0001988714502658695,0.994143545627594,3.2645315513946116e-05,0.0056250616908073425
Test_959,7.021885539870709e-05,9.110179962590337e-05,0.9998384714126587,2.56658523767328e-07
Test_960,0.00018093589460477233,0.0007917454349808395,0.9990239143371582,3.4252429941261653e-06
Test_961,0.5022228360176086,0.0021366055589169264,0.0004679327248595655,0.4951726198196411
Test_962,0.6482123136520386,0.05719362571835518,0.2915363013744354,0.003057759255170822
Test_963,0.9997343420982361,6.288390977715608e-06,0.0001459451304981485,0.000113353889901191
Test_964,0.00077337387483567,0.0012962368782609701,0.9979248046875,5.535554464586312e-06
Test_965,0.9997888207435608,1.9780312868533656e-05,3.2688574719941244e-05,0.00015875136887189
Test_966,0.0003550102701410651,0.9981243014335632,0.0007230167393572628,0.0007975221378728747
Test_967,3.6845140130026266e-05,0.0011778201442211866,0.9987830519676208,2.2774734134145547e-06
Test_968,0.000359457015292719,0.009938417933881283,0.9892405867576599,0.00046158404438756406
Test_969,1.0842983328984701e-06,0.0002131861838279292,0.9997736811637878,1.2057092135364655e-05
Test_970,0.9992863535881042,3.317431765026413e-05,0.0004886012175120413,0.00019185662677045912
Test_971,8.815129694994539e-05,9.340706128568854e-06,1.2771054571203422e-05,0.9998897314071655
Test_972,9.909165964927524e-05,0.00027742882957682014,0.9996224641799927,9.056320777744986e-07
Test_973,3.390312849660404e-05,0.9974126219749451,0.0025473281275480986,6.131156169431051e-06
Test_974,0.12167498469352722,0.0008163811289705336,4.2900403059320524e-05,0.8774656653404236
Test_975,0.9996680021286011,9.53164926613681e-05,6.673617463093251e-05,0.0001699678396107629
Test_976,0.0009436699328944087,0.029477763921022415,0.9695150852203369,6.339815445244312e-05
Test_977,0.0009066630736924708,0.02055504359304905,0.000555262085981667,0.9779829978942871
Test_978,5.225255335972179e-06,0.0001054753374774009,0.9998860359191895,3.1852612210059306e-06
Test_979,0.9997218251228333,5.747289719693072e-07,0.00025101692881435156,2.657064760569483e-05
Test_980,0.00026057424838654697,0.014293932355940342,0.0005246612126938999,0.9849207997322083
Test_981,2.482947138560121e-06,5.7797980844043195e-05,0.0001364927738904953,0.9998032450675964
Test_982,0.9999425411224365,1.0705796739785e-05,1.8021713913185522e-05,2.8785023459931836e-05
Test_983,2.167189450119622e-05,0.9999399185180664,2.5417361030122265e-05,1.304798661294626e-05
Test_984,0.00010024385846918449,9.147287346422672e-05,1.1328593245707452e-05,0.9997969269752502
Test_985,1.6160151062649675e-05,0.9694464206695557,0.030420413240790367,0.00011703985364874825
Test_986,1.608310230949428e-05,8.797978080110624e-05,1.1061357326980215e-05,0.999884843826294
Test_987,1.386442249895481e-06,0.999994158744812,1.833176384025137e-06,2.6795523808686994e-06
Test_988,0.9993026256561279,0.0003955268766731024,0.00019193881598766893,0.00010992443276336417
Test_989,0.999083399772644,2.3379565391223878e-05,0.00018452519725542516,0.000708734558429569
Test_990,8.156328112818301e-05,0.998307466506958,0.0015013526426628232,0.00010965285764541477
Test_991,9.538860467728227e-06,0.9999411106109619,1.3388697880145628e-05,3.598033799789846e-05
Test_992,1.0408853086119052e-05,0.00015461821749340743,9.683344615041278e-06,0.9998252987861633
Test_993,0.05286940932273865,0.9223183393478394,0.0035133007913827896,0.02129894681274891
Test_994,0.06089151278138161,0.022947169840335846,9.12971609068336e-06,0.9161521792411804
Test_995,0.052106745541095734,0.8154149055480957,0.13100197911262512,0.00147634104359895
Test_996,4.127392458030954e-06,0.00322451489046216,0.9967708587646484,4.687617831677926e-07
Test_997,2.7380794563214295e-05,0.0013490049168467522,0.9968235492706299,0.0018000538693740964
Test_998,1.2897294254798908e-05,0.00025940185878425837,0.9997276663780212,5.562880645015866e-08
Test_999,1.3141729141352698e-05,7.313354581128806e-05,0.9999136924743652,5.918217738098974e-08
Test_1000,0.0021233672741800547,0.032924916595220566,0.9647819399833679,0.00016977399354800582
Test_1001,0.00043674808694049716,0.0003979650791734457,2.5485725927865133e-05,0.9991397857666016
Test_1002,4.1465759750280995e-06,6.167144601931795e-05,0.9999340772628784,1.1835892621547828e-07
Test_1003,5.795215656689834e-06,2.497272362234071e-05,2.1355465378292138e-06,0.999967098236084
Test_1004,1.3813049918098841e-05,0.00023201316071208566,4.215889020997565e-06,0.9997499585151672
Test_1005,0.9999717473983765,8.299401997646783e-06,1.3887250133848283e-05,6.055912763258675e-06
Test_1006,8.286543015856296e-05,0.9990600943565369,0.0006001449655741453,0.00025693135103210807
Test_1007,3.9577520510647446e-05,5.0341961468802765e-05,1.2309845260460861e-05,0.9998977184295654
Test_1008,0.9962033629417419,3.0943541787564754e-05,0.00047261695726774633,0.003292991779744625
Test_1009,0.022441869601607323,0.0036495504900813103,0.8335020542144775,0.1404065191745758
Test_1010,6.982326158322394e-05,7.429331162711605e-05,0.9997296929359436,0.00012623528891708702
Test_1011,2.3828701159800403e-05,0.001325881341472268,0.9986478686332703,2.41234897657705e-06
Test_1012,4.831105798075441e-06,0.00019895459990948439,8.427534339716658e-06,0.9997877478599548
Test_1013,6.074451448512264e-06,0.00022424837516155094,0.9997696280479431,3.347200561165664e-08
Test_1014,5.229433099884773e-06,0.0003721963439602405,0.9996219873428345,5.768294499830517e-07
Test_1015,0.9894772171974182,5.9587320720311254e-05,6.1756421928294e-05,0.010401370003819466
Test_1016,9.962189506040886e-05,0.00016440136823803186,0.9997233748435974,1.2585301192302722e-05
Test_1017,4.007668394478969e-05,4.753309622174129e-05,0.9999122619628906,9.754053564847709e-08
Test_1018,8.018248081498314e-06,1.447550948796561e-05,3.596495298552327e-05,0.9999415874481201
Test_1019,0.002377326600253582,0.16149508953094482,0.8360009789466858,0.00012658063496928662
Test_1020,0.001096240826882422,0.002743347780779004,0.9959664344787598,0.00019404645718168467
Test_1021,0.7124952077865601,0.0017461052630096674,0.27226853370666504,0.013490180484950542
Test_1022,0.0001512072776677087,0.00018570701649878174,0.9996432065963745,1.9855408027069643e-05
Test_1023,0.999751627445221,4.327016995375743e-06,0.00018353153427597135,6.053156539564952e-05
Test_1024,0.9995694756507874,7.792185351718217e-05,9.637162293074653e-05,0.0002562384761404246
Test_1025,3.160322876283317e-06,9.948021033778787e-05,7.471176104445476e-06,0.9998898506164551
Test_1026,0.9993694424629211,1.626752236916218e-05,0.0004974048933945596,0.00011685193021548912
Test_1027,7.774813639116473e-06,1.4836037735221907e-05,0.0001244590966962278,0.9998528957366943
Test_1028,0.9996408224105835,1.4490918147203047e-05,1.649716250540223e-05,0.0003282391116954386
Test_1029,0.9975678324699402,0.0015141041949391365,0.0005443792906589806,0.0003736327635124326
Test_1030,0.9999439716339111,7.569940407847753e-06,4.236266249790788e-05,6.037505045242142e-06
Test_1031,1.3952107110526413e-05,1.8098785403708462e-06,3.1406239031639416e-06,0.9999810457229614
Test_1032,4.458676994545385e-05,9.430704812984914e-05,0.00011887332948390394,0.9997422099113464
Test_1033,6.243815005291253e-05,0.082331582903862,0.9176038503646851,2.1323392047634115e-06
Test_1034,8.954176882980391e-05,0.9940839409828186,0.0058007631450891495,2.5699177058413625e-05
Test_1035,0.01440950483083725,0.0011441418901085854,0.9844058156013489,4.0570273995399475e-05
Test_1036,0.9998891353607178,5.8566383813740686e-06,7.660101255169138e-05,2.8328267944743857e-05
Test_1037,0.00038610660703852773,0.0013453272404149175,0.9982681274414062,3.2134150274032436e-07
Test_1038,1.2302798495511524e-05,0.00011144824384246022,1.6102501831483096e-05,0.9998601675033569
Test_1039,6.729444430675358e-05,6.614031462959247e-06,8.996102224045899e-06,0.9999170303344727
Test_1040,0.0006555283325724304,0.003464725334197283,5.8064433687832206e-05,0.9958217144012451
Test_1041,6.78411015542224e-05,0.003953417297452688,0.9959689378738403,9.863185368885752e-06
Test_1042,0.0006390853086486459,0.004935345146805048,0.9944232106208801,2.4129601570166415e-06
Test_1043,0.00028085120720788836,0.005159975029528141,0.9945420622825623,1.7227323041879572e-05
Test_1044,2.9944825655547902e-05,0.00024001150450203568,1.5279756553354673e-05,0.9997147917747498
Test_1045,0.009311825037002563,0.20941708981990814,0.6922152638435364,0.08905573189258575
Test_1046,0.009219647385179996,0.2269342690706253,0.00019242186681367457,0.7636536955833435
Test_1047,0.9996774196624756,2.385161906204303e-06,2.1914680473855697e-05,0.0002982655423693359
Test_1048,9.994610081776045e-06,8.8548767962493e-06,7.879180543568509e-07,0.9999803304672241
Test_1049,2.173266329918988e-05,0.00017421574739273638,1.1818526218121406e-05,0.9997922778129578
Test_1050,3.3577173326193588e-06,0.00027512622182257473,0.9997194409370422,2.0399638742674142e-06
Test_1051,4.8496596718905494e-05,0.00016680717817507684,1.6102609151857905e-05,0.9997685551643372
Test_1052,1.6723204680602066e-05,0.00011858342622872442,8.436933967459481e-06,0.9998562335968018
Test_1053,6.301599933067337e-05,0.0016175915952771902,0.9983181953430176,1.1319525583530776e-06
Test_1054,0.9998929500579834,8.964237849795609e-07,5.0886290409835055e-05,5.514054646482691e-05
Test_1055,0.0026739141903817654,0.2688242495059967,0.00022090866696089506,0.7282809019088745
Test_1056,0.00032193108927458525,4.098999852431007e-05,0.9996356964111328,1.27727491872065e-06
Test_1057,2.5038507374119945e-05,3.631363870226778e-05,8.249793609138578e-06,0.9999303817749023
Test_1058,0.998775064945221,6.043703615432605e-05,3.777882375288755e-05,0.0011267068330198526
Test_1059,0.0020662450697273016,0.0008751485147513449,0.00012874521780759096,0.9969298243522644
Test_1060,2.1242682123556733e-05,0.0002417317300569266,1.6277771237582783e-06,0.999735414981842
Test_1061,0.994012176990509,8.222499309340492e-05,3.051917519769631e-05,0.0058749523013830185
Test_1062,0.9987733960151672,7.872335845604539e-05,0.00038087667780928314,0.000766945886425674
Test_1063,3.823386941803619e-05,0.002008753130212426,0.9979463219642639,6.612759534618817e-06
Test_1064,7.607724455738207e-06,0.00038688548374921083,2.1867992927582236e-06,0.9996033310890198
Test_1065,0.9984197616577148,1.3802197827317286e-05,0.00010620056127663702,0.0014602995943278074
Test_1066,7.627215381944552e-06,2.2650174287264235e-05,2.402786776656285e-05,0.9999456405639648
Test_1067,0.0004433872236404568,0.028967568650841713,0.00041593052446842194,0.970173180103302
Test_1068,0.007077960297465324,0.0006824855227023363,1.798156858967559e-06,0.9922377467155457
Test_1069,6.162313638924388e-06,1.6127632989082485e-05,0.999977707862854,8.799339923371008e-09
Test_1070,0.9825984239578247,0.006076564081013203,0.00011766544776037335,0.011207186616957188
Test_1071,0.00468740938231349,0.11079048365354538,0.8838110566139221,0.0007111146114766598
Test_1072,0.0015925822081044316,0.0018695422913879156,8.0664622146287e-06,0.9965298771858215
Test_1073,2.2909198378329165e-05,0.0007689884514547884,3.8231187318160664e-06,0.9992043375968933
Test_1074,2.4495680918334983e-05,0.00017260909953620285,0.9997979998588562,4.932501269649947e-06
Test_1075,7.457323135895422e-06,0.0073110186494886875,0.9926812052726746,3.1279350309887377e-07
Test_1076,0.6422913670539856,0.0005835098563693464,0.000407818442909047,0.3567172586917877
Test_1077,0.9962132573127747,2.657050936250016e-05,1.4348471268021967e-05,0.003745763562619686
Test_1078,0.0002780673385132104,0.015112522058188915,0.9846068620681763,2.553848617026233e-06
Test_1079,3.5229265904490603e-06,0.0010107128182426095,0.9989835619926453,2.0999214029870927e-06
Test_1080,0.9912749528884888,0.002103004604578018,0.0046669854782521725,0.0019549361895769835
Test_1081,1.4789265151193831e-05,0.9999520778656006,2.3067008442012593e-05,9.973028681997675e-06
Test_1082,2.4029553969739936e-05,0.00011986348545178771,6.188568022480467e-06,0.9998499155044556
Test_1083,0.9999327659606934,8.318301297549624e-06,2.750310522969812e-05,3.1363793823402375e-05
Test_1084,7.598891534144059e-05,0.9997990727424622,8.367650298168883e-05,4.1249339119531214e-05
Test_1085,6.276236945268465e-06,5.465934373205528e-05,0.00011660793097689748,0.9998224377632141
Test_1086,1.1289125723124016e-05,0.024407826364040375,0.9755768775939941,3.974676019424805e-06
Test_1087,8.266373697551899e-06,0.0005702373455278575,1.524680556030944e-05,0.9994062185287476
Test_1088,1.0106954505317844e-05,0.01183514017611742,0.9880104660987854,0.00014433822070714086
Test_1089,9.453752682020422e-06,5.22090085723903e-05,1.3902188584324904e-05,0.9999244213104248
Test_1090,0.00016276088717859238,0.00039029266918078065,3.995712540927343e-05,0.9994070529937744
Test_1091,0.9996076226234436,8.405257540289313e-05,5.6007429520832375e-05,0.0002523885923437774
Test_1092,0.9999328851699829,2.249349927296862e-05,1.4220797311281785e-05,3.0442499337368645e-05
Test_1093,0.00014158949488773942,0.0011397609487175941,2.5453717171330936e-05,0.9986931681632996
Test_1094,0.9980680346488953,0.0001341436873190105,0.00030771695310249925,0.001490166992880404
Test_1095,3.098959132330492e-05,2.4516397388651967e-05,1.2944033755957207e-07,0.9999443292617798
Test_1096,1.5240409084071871e-05,0.0005154262180440128,7.06924547557719e-05,0.9993985891342163
Test_1097,0.9998834133148193,3.3997243917838205e-06,1.1611648005782627e-05,0.0001015179805108346
Test_1098,0.003935032989829779,5.2636525651905686e-05,3.239572106394917e-05,0.995979905128479
Test_1099,5.3405256039695814e-05,0.00022272700152825564,1.3459482033795211e-05,0.9997103810310364
Test_1100,0.0001707964693196118,0.0017301772022619843,0.9980863332748413,1.27482153402525e-05
Test_1101,0.9997736811637878,2.3738099116599187e-05,9.261343802791089e-05,0.00010999492224073038
Test_1102,8.338637599081267e-06,0.0011874113697558641,0.9988037347793579,5.185357849768479e-07
Test_1103,0.0023312647826969624,0.9681706428527832,0.0009131680126301944,0.028584925457835197
Test_1104,0.003684127237647772,0.0011170459911227226,3.8428806874435395e-05,0.9951604008674622
Test_1105,1.6442919559267466e-06,1.2158689969510306e-05,5.897647042729659e-06,0.9999803304672241
Test_1106,0.9990354776382446,3.132360870949924e-05,0.00047558877849951386,0.00045766617404296994
Test_1107,0.00014780298806726933,0.9970397353172302,0.002308563096448779,0.0005038130911998451
Test_1108,0.9992167949676514,3.154193836962804e-05,7.389040547423065e-05,0.0006778069073334336
Test_1109,0.999994158744812,3.0608583756475127e-07,3.923264102922985e-06,1.4937739933884586e-06
Test_1110,5.944815256953007e-06,0.0002865618444047868,0.9996875524520874,2.003818553930614e-05
Test_1111,2.4286273401230574e-05,0.000196309425518848,0.9997784495353699,1.0110242101291078e-06
Test_1112,0.9991236329078674,3.485542765702121e-05,7.589891174575314e-05,0.0007655718363821507
Test_1113,8.823186362860724e-06,0.00021598760213237256,0.9997739195823669,1.2750658697768813e-06
Test_1114,0.0002500249247532338,0.0011099360417574644,0.9973590970039368,0.0012809904292225838
Test_1115,6.743439007550478e-05,0.00023099375539459288,0.9997010231018066,5.703706733584113e-07
Test_1116,0.00040060197352431715,0.020512806251645088,0.978793740272522,0.00029283869662322104
Test_1117,0.9992204904556274,1.7605658285901882e-05,0.00010749420471256599,0.000654420058708638
Test_1118,2.911345745815197e-06,0.0003080656169913709,0.9996869564056396,2.1926396129856585e-06
Test_1119,6.3573193074262235e-06,6.0580998251680285e-05,5.3716903494205326e-05,0.9998793601989746
Test_1120,0.00016184771084226668,0.9618872404098511,0.03790641576051712,4.4636279199039564e-05
Test_1121,8.287958917208016e-05,0.47542670369148254,0.5175049901008606,0.006985427811741829
Test_1122,7.665336852369364e-06,4.743932095152559e-06,2.034429144259775e-06,0.9999855756759644
Test_1123,0.9999692440032959,2.2680765141558368e-06,1.9056482415180653e-05,9.409401172888465e-06
Test_1124,2.503774567230721e-06,0.00034184230025857687,0.9980769157409668,0.0015787254087626934
Test_1125,0.0014241477474570274,0.3947260081768036,0.0003043969045393169,0.6035454273223877
Test_1126,0.999884843826294,7.189529696915997e-06,4.296086899557849e-06,0.00010372109682066366
Test_1127,1.3238605788501445e-05,0.00021778584050480276,2.5532466679578647e-05,0.9997434020042419
Test_1128,3.0716917081008432e-06,8.697425801074132e-05,0.9999094009399414,5.62241950774478e-07
Test_1129,0.000531356839928776,0.00020125320588704199,0.9992673993110657,5.940440672702607e-08
Test_1130,6.067209596949397e-06,4.192583583062515e-05,2.1040017600171268e-05,0.9999309778213501
Test_1131,0.999880313873291,6.752304216206539e-06,0.0001047105179168284,8.253733540186659e-06
Test_1132,0.847542405128479,0.09696593880653381,0.034381527453660965,0.021110139787197113
Test_1133,0.17548507452011108,0.0016048550605773926,0.002948282053694129,0.8199617266654968
Test_1134,0.004254340194165707,0.06479762494564056,0.7416029572486877,0.18934503197669983
Test_1135,0.9988539218902588,6.44569008727558e-05,0.0001266701437998563,0.000954933522734791
Test_1136,2.8455200663302094e-05,0.0006261440576054156,0.0001263911835849285,0.9992189407348633
Test_1137,0.00017369780107401311,0.0009171554120257497,2.7108786525786854e-05,0.998881995677948
Test_1138,0.001026333193294704,0.00030008997418917716,5.831465841765748e-06,0.9986677169799805
Test_1139,0.0010150516172870994,0.0283107440918684,0.963493287563324,0.007180927321314812
Test_1140,0.0026858248747885227,0.000714959402102977,1.0358747204008978e-05,0.9965888261795044
Test_1141,6.096061042626388e-06,0.0004215874650981277,0.00013652993948198855,0.9994357228279114
Test_1142,0.00011002441897289827,0.9876126646995544,0.012270834296941757,6.488516191893723e-06
Test_1143,0.006384189240634441,0.7128869891166687,0.2805812358856201,0.0001475839235354215
Test_1144,4.03302583436016e-05,0.00027896114625036716,0.9996802806854248,5.205105821914913e-07
Test_1145,0.17233172059059143,0.116885244846344,0.0010908383410423994,0.709692120552063
Test_1146,0.0001032605578075163,0.0008785635000094771,0.999016284942627,1.902415419863246e-06
Test_1147,2.1288256903062575e-05,1.9450060790404677e-05,3.3891275961650535e-05,0.9999253749847412
Test_1148,0.008796432986855507,0.1283370405435562,0.8625373840332031,0.0003291117900516838
Test_1149,2.4240940547315404e-05,0.9999175071716309,3.290316089987755e-05,2.537709406169597e-05
Test_1150,0.0009294308838434517,0.0003157133760396391,0.00038544434937648475,0.9983693957328796
Test_1151,0.9999097585678101,9.871944712358527e-06,6.92571557010524e-05,1.1142288713017479e-05
Test_1152,0.9989311099052429,2.0240644516889006e-05,4.677726610680111e-05,0.0010017796885222197
Test_1153,0.0009156969026662409,0.005160980857908726,0.00043833773816004395,0.9934850335121155
Test_1154,2.5061397536774166e-05,0.00017740449402481318,0.9997970461845398,5.344575129129225e-07
Test_1155,3.028721948794555e-05,0.0005329094710759819,0.999423623085022,1.3229550859250594e-05
Test_1156,0.0007283578161150217,0.0005705549265258014,2.5252425984945148e-05,0.9986757636070251
Test_1157,0.00019267876632511616,0.0026258269790560007,0.00012680534564424306,0.9970546960830688
Test_1158,0.05229422450065613,0.32010167837142944,0.009882546029984951,0.6177216172218323
Test_1159,4.9931390094570816e-05,0.0012816437520086765,0.9986684322357178,3.114773861057074e-08
Test_1160,0.9992049336433411,0.00010301917791366577,0.00019788274948950857,0.0004941733786836267
Test_1161,2.2312227883958258e-05,0.0099624153226614,0.9900128841400146,2.349028591197566e-06
Test_1162,1.3422652500594268e-06,8.834736036078539e-06,1.6275847656288533e-06,0.9999881982803345
Test_1163,0.9984863996505737,2.8415362976375036e-05,0.00016158341895788908,0.0013235049555078149
Test_1164,0.00012197285832371563,0.0009326089057140052,0.998938262462616,7.144438768591499e-06
Test_1165,0.0030591117683798075,0.021048637107014656,0.9749608635902405,0.0009314752533100545
Test_1166,0.02070050686597824,0.21617873013019562,9.56837902776897e-05,0.7630251049995422
Test_1167,0.0002500225091353059,0.00663897767663002,0.9930499792098999,6.098522862885147e-05
Test_1168,3.3667895422695437e-06,0.00013379027950577438,0.999862790107727,4.5237275259069065e-08
Test_1169,9.313599002780393e-05,0.00012208531552460045,5.418123328126967e-05,0.9997305274009705
Test_1170,0.019103560596704483,0.9487556219100952,0.03154759481549263,0.0005932448548264802
Test_1171,2.4664577722433023e-05,9.833001968218014e-05,9.265098924515769e-06,0.9998676776885986
Test_1172,0.9994113445281982,7.554530839115614e-06,0.000403072452172637,0.0001781118189683184
Test_1173,0.6278849244117737,0.12092367559671402,0.001274622860364616,0.24991676211357117
Test_1174,3.457388447714038e-05,0.0002293133147759363,0.0001334498228970915,0.999602735042572
Test_1175,4.017487754026661e-06,0.0003101447073277086,0.9996858835220337,4.936596553761774e-08
Test_1176,0.012703362852334976,0.22672368586063385,0.0006218960625119507,0.7599510550498962
Test_1177,0.9992809891700745,4.934143726131879e-05,5.570504072238691e-05,0.0006139619508758187
Test_1178,0.9998557567596436,1.941894333867822e-05,4.874966180068441e-05,7.604019629070535e-05
Test_1179,7.702074071858078e-07,0.00015936727868393064,0.9998090863227844,3.0789778975304216e-05
Test_1180,0.9987223744392395,7.24586789146997e-05,2.3937305741128512e-05,0.001181159052066505
Test_1181,2.6063144105137326e-05,0.004814245272427797,0.9951514005661011,8.32941532280529e-06
Test_1182,0.08661679178476334,0.0026469482108950615,1.5071165762492456e-05,0.9107211828231812
Test_1183,0.00016149551083799452,0.0020081421826034784,3.270858360338025e-05,0.9977977275848389
Test_1184,5.182333188713528e-05,0.00032167756580747664,0.9996261596679688,3.582026408821548e-07
Test_1185,0.0080903060734272,0.7988433241844177,0.008304410614073277,0.18476200103759766
Test_1186,1.5832043573027477e-05,0.012180080637335777,0.987793505191803,1.0652166565705556e-05
Test_1187,9.006464097183198e-06,1.1276218174316455e-05,1.7104105154430727e-06,0.9999780654907227
Test_1188,0.19009575247764587,0.008956000208854675,9.053674875758588e-05,0.8008577227592468
Test_1189,0.000244971044594422,0.005266814026981592,0.00025581050431355834,0.9942323565483093
Test_1190,0.00020006115664727986,0.12505903840065002,0.8745002746582031,0.00024064068566076458
Test_1191,3.680977533804253e-05,0.00021476800611708313,9.424322342965752e-06,0.9997389912605286
Test_1192,6.882632442284375e-05,0.000664806691929698,0.9988915324211121,0.0003748035233002156
Test_1193,0.010079260915517807,0.03385469689965248,0.8817653059959412,0.07430083304643631
Test_1194,0.9996752738952637,7.096519766491838e-06,0.00025892583653330803,5.8621775679057464e-05
Test_1195,0.9999788999557495,9.455778240408108e-07,1.886806967377197e-05,1.2581346027218387e-06
Test_1196,2.971787216665689e-05,0.0003898962459061295,0.0002482534619048238,0.9993321299552917
Test_1197,0.0012073663529008627,0.0002539065608289093,0.0004439497133716941,0.9980947375297546
Test_1198,1.7574509456608212e-06,0.0008387932903133333,0.9991590976715088,3.56061008233155e-07
Test_1199,1.0577819011814427e-05,0.0004967511631548405,0.9994924068450928,2.126911624600325e-07
Test_1200,3.410587669350207e-05,0.997797966003418,0.0021658330224454403,2.1304263100319076e-06
Test_1201,0.0014611313818022609,0.00021794070198666304,9.141782356891781e-06,0.9983117580413818
Test_1202,0.0011496609076857567,0.003652320709079504,2.8156113330624066e-05,0.9951698184013367
Test_1203,0.998200535774231,8.544593583792448e-05,0.00019180905655957758,0.0015221857465803623
Test_1204,1.050259561452549e-05,0.999969482421875,2.8682829906756524e-06,1.7110525732277893e-05
Test_1205,7.272532457136549e-06,0.009946438483893871,0.9899227023124695,0.00012350030010566115
Test_1206,2.8727794415317476e-05,6.883965397719294e-05,0.9999017715454102,5.460823331304709e-07
Test_1207,1.5066547348396853e-05,0.000609820825047791,1.6411640899605118e-05,0.9993587136268616
Test_1208,6.3950697040127125e-06,0.00019636690558400005,5.2217023039702326e-05,0.9997450709342957
Test_1209,0.00018330482998862863,0.0005282862694002688,0.9992864727973938,1.8708710740611423e-06
Test_1210,1.2767127373081166e-05,1.596475522092078e-05,7.433280552504584e-05,0.9998968839645386
Test_1211,4.763176912092604e-05,0.0010143310064449906,1.2382259910737048e-06,0.9989368319511414
Test_1212,0.0015643771039322019,0.005933879408985376,8.932029595598578e-05,0.9924123883247375
Test_1213,3.96557288695476e-06,3.1342617148766294e-05,8.317871106555685e-06,0.9999563694000244
Test_1214,4.217474997858517e-05,8.872491889633238e-05,1.5320623788284138e-05,0.9998537302017212
Test_1215,1.0164439117943402e-05,7.507248938054545e-06,1.2845556511820178e-06,0.9999810457229614
Test_1216,1.0659857252903748e-05,6.693253817502409e-05,0.9999223947525024,5.6775032675204784e-08
Test_1217,5.957841131021269e-05,0.0003889269137289375,6.3839988797553815e-06,0.9995450377464294
Test_1218,4.12097797379829e-05,6.724711420247331e-05,6.108525121817365e-05,0.9998304843902588
Test_1219,0.001479626283980906,0.016599982976913452,0.8968445658683777,0.08507581055164337
Test_1220,2.3602382498211227e-05,0.000935863412450999,1.8047387129627168e-05,0.9990224838256836
Test_1221,0.9999645948410034,1.5810821878403658e-06,3.340210605529137e-05,5.030655074733659e-07
Test_1222,7.900226046331227e-05,0.993851900100708,0.0055288290604949,0.0005402626120485365
Test_1223,0.975529670715332,0.0038443738594651222,7.871245907153934e-05,0.020547164604067802
Test_1224,2.2001822799211368e-05,0.9999141693115234,5.454505662783049e-05,9.1454339781194e-06
